x,y,rate
-1.400000000000000000e+01,7.000000000000000000e+00,-1.114184404064520129e+00
-1.300000000000000000e+01,7.000000000000000000e+00,-1.771922135934639986e+00
-1.200000000000000000e+01,7.000000000000000000e+00,-1.625464088772923699e+00
-1.100000000000000000e+01,7.000000000000000000e+00,-1.519376117191377329e+00
-1.000000000000000000e+01,7.000000000000000000e+00,-1.907261790848828298e+00
-9.000000000000000000e+00,7.000000000000000000e+00,-1.659590356871218475e+00
-8.000000000000000000e+00,7.000000000000000000e+00,-1.396146745088300278e+00
-7.000000000000000000e+00,7.000000000000000000e+00,-1.413931808176183802e+00
-6.000000000000000000e+00,7.000000000000000000e+00,-1.605244360817585036e+00
-5.000000000000000000e+00,7.000000000000000000e+00,-1.760275284686348307e+00
-4.000000000000000000e+00,7.000000000000000000e+00,-1.564353306949124001e+00
-3.000000000000000000e+00,7.000000000000000000e+00,-1.508760882219179589e+00
-2.000000000000000000e+00,7.000000000000000000e+00,-1.726900702654181829e+00
-1.000000000000000000e+00,7.000000000000000000e+00,-1.705264549907036464e+00
0.000000000000000000e+00,7.000000000000000000e+00,-1.830346840613561010e+00
1.000000000000000000e+00,7.000000000000000000e+00,-1.062551786277294408e+00
2.000000000000000000e+00,7.000000000000000000e+00,-1.754952132081978977e+00
3.000000000000000000e+00,7.000000000000000000e+00,-1.513760450951689984e+00
4.000000000000000000e+00,7.000000000000000000e+00,-1.074693120033151761e+00
5.000000000000000000e+00,7.000000000000000000e+00,-1.679010028169519719e+00
6.000000000000000000e+00,7.000000000000000000e+00,-1.716540194001942687e+00
7.000000000000000000e+00,7.000000000000000000e+00,-1.523627169544684357e+00
8.000000000000000000e+00,7.000000000000000000e+00,-1.793798977649762705e+00
9.000000000000000000e+00,7.000000000000000000e+00,-1.300248108629301402e+00
1.000000000000000000e+01,7.000000000000000000e+00,-1.201907218531436117e+00
1.100000000000000000e+01,7.000000000000000000e+00,-1.350733951743278372e+00
1.200000000000000000e+01,7.000000000000000000e+00,-1.410050513295977526e+00
1.300000000000000000e+01,7.000000000000000000e+00,-1.695933602402168727e+00
1.400000000000000000e+01,7.000000000000000000e+00,-1.845519937878227656e+00
1.500000000000000000e+01,7.000000000000000000e+00,-1.720918190078676524e+00
1.600000000000000000e+01,7.000000000000000000e+00,-1.173987559069601616e+00
1.700000000000000000e+01,7.000000000000000000e+00,-1.366217084800257275e+00
1.800000000000000000e+01,7.000000000000000000e+00,-1.158413713447778104e+00
1.900000000000000000e+01,7.000000000000000000e+00,-1.686724199558051307e+00
2.000000000000000000e+01,7.000000000000000000e+00,-1.248171878216894015e+00
2.100000000000000000e+01,7.000000000000000000e+00,-1.525386932851846788e+00
2.200000000000000000e+01,7.000000000000000000e+00,-1.791829843194684191e+00
2.300000000000000000e+01,7.000000000000000000e+00,-1.670939274921614981e+00
2.400000000000000000e+01,7.000000000000000000e+00,-1.298373990665132816e+00
2.500000000000000000e+01,7.000000000000000000e+00,-1.332866750616340745e+00
2.600000000000000000e+01,7.000000000000000000e+00,-1.653364286603031807e+00
2.700000000000000000e+01,7.000000000000000000e+00,-1.549467749339944245e+00
2.800000000000000000e+01,7.000000000000000000e+00,-1.096393487470044281e+00
2.900000000000000000e+01,7.000000000000000000e+00,-1.873991589273546143e+00
3.000000000000000000e+01,7.000000000000000000e+00,-1.512613248053628734e+00
3.100000000000000000e+01,7.000000000000000000e+00,-1.473361013197465486e+00
3.200000000000000000e+01,7.000000000000000000e+00,-1.198439336632262320e+00
3.300000000000000000e+01,7.000000000000000000e+00,-1.376993818970537298e+00
3.400000000000000000e+01,7.000000000000000000e+00,-1.332824862315099113e+00
3.500000000000000000e+01,7.000000000000000000e+00,-1.270735682829426949e+00
3.600000000000000000e+01,7.000000000000000000e+00,-1.567406574646773132e+00
3.700000000000000000e+01,7.000000000000000000e+00,-1.462275360280282044e+00
3.800000000000000000e+01,7.000000000000000000e+00,-1.889197685314667252e+00
3.900000000000000000e+01,7.000000000000000000e+00,-1.941343977047160774e+00
4.000000000000000000e+01,7.000000000000000000e+00,-1.219473429228090877e+00
4.100000000000000000e+01,7.000000000000000000e+00,-1.100105428767210514e+00
4.200000000000000000e+01,7.000000000000000000e+00,-1.785337551487749419e+00
4.300000000000000000e+01,7.000000000000000000e+00,-1.994861403638608977e+00
4.400000000000000000e+01,7.000000000000000000e+00,-1.863600069854154162e+00
4.500000000000000000e+01,7.000000000000000000e+00,-1.023697402118734612e+00
4.600000000000000000e+01,7.000000000000000000e+00,-1.251263550706465999e+00
4.700000000000000000e+01,7.000000000000000000e+00,-1.043342277041263921e+00
4.800000000000000000e+01,7.000000000000000000e+00,-1.820779377041166658e+00
4.900000000000000000e+01,7.000000000000000000e+00,-1.581406976292316191e+00
5.000000000000000000e+01,7.000000000000000000e+00,-1.513718541167053733e+00
-5.000000000000000000e+01,8.000000000000000000e+00,-1.554449881996527560e+00
-4.900000000000000000e+01,8.000000000000000000e+00,-1.252451258696591019e+00
-4.800000000000000000e+01,8.000000000000000000e+00,-1.601638369138862927e+00
-4.700000000000000000e+01,8.000000000000000000e+00,-1.030666978464029881e+00
-4.600000000000000000e+01,8.000000000000000000e+00,-1.646011723970839613e+00
-4.500000000000000000e+01,8.000000000000000000e+00,-1.734433830178830682e+00
-4.400000000000000000e+01,8.000000000000000000e+00,-1.673026263711827166e+00
-4.300000000000000000e+01,8.000000000000000000e+00,-1.332117518312220250e+00
-4.200000000000000000e+01,8.000000000000000000e+00,-1.826262915127542685e+00
-4.100000000000000000e+01,8.000000000000000000e+00,-1.715543997117482178e+00
-4.000000000000000000e+01,8.000000000000000000e+00,-1.128297322924277868e+00
-3.900000000000000000e+01,8.000000000000000000e+00,-1.195144220538315150e+00
-3.800000000000000000e+01,8.000000000000000000e+00,-1.637108413178238742e+00
-3.700000000000000000e+01,8.000000000000000000e+00,-1.289416133556026134e+00
-3.600000000000000000e+01,8.000000000000000000e+00,-1.119432941446236951e+00
-3.500000000000000000e+01,8.000000000000000000e+00,-1.154968993149892320e+00
-3.400000000000000000e+01,8.000000000000000000e+00,-1.165617180540400533e+00
-3.300000000000000000e+01,8.000000000000000000e+00,-1.477790906818382322e+00
-3.200000000000000000e+01,8.000000000000000000e+00,-1.607385453429497346e+00
-3.100000000000000000e+01,8.000000000000000000e+00,-1.176402274854414953e+00
-3.000000000000000000e+01,8.000000000000000000e+00,-1.712496610363221095e+00
-2.900000000000000000e+01,8.000000000000000000e+00,-1.281012607501528455e+00
-2.800000000000000000e+01,8.000000000000000000e+00,-1.311558138393960959e+00
-2.700000000000000000e+01,8.000000000000000000e+00,-1.223498621074107451e+00
-2.600000000000000000e+01,8.000000000000000000e+00,-1.785206135943190997e+00
-2.500000000000000000e+01,8.000000000000000000e+00,-1.959813832936877054e+00
-2.400000000000000000e+01,8.000000000000000000e+00,-1.492499848678092711e+00
-2.300000000000000000e+01,8.000000000000000000e+00,-1.042030641431992199e+00
-2.200000000000000000e+01,8.000000000000000000e+00,-1.260569316425475872e+00
-2.100000000000000000e+01,8.000000000000000000e+00,-1.158050291118846165e+00
-2.000000000000000000e+01,8.000000000000000000e+00,-1.842762284852017984e+00
-1.900000000000000000e+01,8.000000000000000000e+00,-1.084853987433205269e+00
-1.800000000000000000e+01,8.000000000000000000e+00,-1.966476240688383781e+00
-1.700000000000000000e+01,8.000000000000000000e+00,-1.588513776624626006e+00
-1.600000000000000000e+01,8.000000000000000000e+00,-1.517739787074163349e+00
-1.500000000000000000e+01,8.000000000000000000e+00,-1.847350622419186905e+00
-1.400000000000000000e+01,8.000000000000000000e+00,-1.027547621291456270e+00
-1.300000000000000000e+01,8.000000000000000000e+00,-1.777152749407009624e+00
-1.200000000000000000e+01,8.000000000000000000e+00,-1.116604045568516668e+00
-1.100000000000000000e+01,8.000000000000000000e+00,-1.840778098940432095e+00
-1.000000000000000000e+01,8.000000000000000000e+00,-1.529176219237861734e+00
-9.000000000000000000e+00,8.000000000000000000e+00,-1.061129402360091678e+00
-8.000000000000000000e+00,8.000000000000000000e+00,-1.833245038801324389e+00
-7.000000000000000000e+00,8.000000000000000000e+00,-1.027314117071251642e+00
-6.000000000000000000e+00,8.000000000000000000e+00,-1.138370692893603486e+00
-5.000000000000000000e+00,8.000000000000000000e+00,-1.797824523826629051e+00
-4.000000000000000000e+00,8.000000000000000000e+00,-1.464871123857891089e+00
-3.000000000000000000e+00,8.000000000000000000e+00,-1.881388704354833852e+00
-2.000000000000000000e+00,8.000000000000000000e+00,-1.635429272791083521e+00
-1.000000000000000000e+00,8.000000000000000000e+00,-1.623528754370408000e+00
0.000000000000000000e+00,8.000000000000000000e+00,-1.292235106132014977e+00
1.000000000000000000e+00,8.000000000000000000e+00,-1.133680523551733543e+00
2.000000000000000000e+00,8.000000000000000000e+00,-1.961172390896682494e+00
3.000000000000000000e+00,8.000000000000000000e+00,-1.104797689143395267e+00
4.000000000000000000e+00,8.000000000000000000e+00,-1.529010600073567705e+00
5.000000000000000000e+00,8.000000000000000000e+00,-1.272568590834780355e+00
6.000000000000000000e+00,8.000000000000000000e+00,-1.264140663581454715e+00
7.000000000000000000e+00,8.000000000000000000e+00,-1.594586219302813079e+00
8.000000000000000000e+00,8.000000000000000000e+00,-1.797934117178868973e+00
9.000000000000000000e+00,8.000000000000000000e+00,-1.777179482831278801e+00
1.000000000000000000e+01,8.000000000000000000e+00,-1.868801689193553495e+00
1.100000000000000000e+01,8.000000000000000000e+00,-1.292902737912366984e+00
1.200000000000000000e+01,8.000000000000000000e+00,-1.465751381715073798e+00
1.300000000000000000e+01,8.000000000000000000e+00,-1.009334573220024955e+00
1.400000000000000000e+01,8.000000000000000000e+00,-1.746857623136365500e+00
1.500000000000000000e+01,8.000000000000000000e+00,-1.302343112142283044e+00
1.600000000000000000e+01,8.000000000000000000e+00,-1.561493533270186473e+00
1.700000000000000000e+01,8.000000000000000000e+00,-1.169300282019450687e+00
1.800000000000000000e+01,8.000000000000000000e+00,-1.819399507134328520e+00
1.900000000000000000e+01,8.000000000000000000e+00,-1.817272219278277756e+00
2.000000000000000000e+01,8.000000000000000000e+00,-1.877452914752955504e+00
2.100000000000000000e+01,8.000000000000000000e+00,-1.045936997106722721e+00
2.200000000000000000e+01,8.000000000000000000e+00,-1.992458709775013714e+00
2.300000000000000000e+01,8.000000000000000000e+00,-1.247779414439694534e+00
2.400000000000000000e+01,8.000000000000000000e+00,-1.309433686047349443e+00
2.500000000000000000e+01,8.000000000000000000e+00,-1.249335729190446109e+00
2.600000000000000000e+01,8.000000000000000000e+00,-1.267532698366532262e+00
2.700000000000000000e+01,8.000000000000000000e+00,-1.552661356103646639e+00
2.800000000000000000e+01,8.000000000000000000e+00,-1.239810544303779682e+00
2.900000000000000000e+01,8.000000000000000000e+00,-1.393771311400404667e+00
3.000000000000000000e+01,8.000000000000000000e+00,-1.655606582443215347e+00
3.100000000000000000e+01,8.000000000000000000e+00,-1.836026203577726834e+00
3.200000000000000000e+01,8.000000000000000000e+00,-1.692741500266879529e+00
3.300000000000000000e+01,8.000000000000000000e+00,-1.594322844787323223e+00
3.400000000000000000e+01,8.000000000000000000e+00,-1.147728562541068698e+00
3.500000000000000000e+01,8.000000000000000000e+00,-1.816115601541282487e+00
3.600000000000000000e+01,8.000000000000000000e+00,-1.037274887993038686e+00
3.700000000000000000e+01,8.000000000000000000e+00,-1.264191663235302077e+00
3.800000000000000000e+01,8.000000000000000000e+00,-1.057058916931961079e+00
3.900000000000000000e+01,8.000000000000000000e+00,-1.667428975584462680e+00
4.000000000000000000e+01,8.000000000000000000e+00,-1.368371082593514476e+00
4.100000000000000000e+01,8.000000000000000000e+00,-1.652048483204866747e+00
4.200000000000000000e+01,8.000000000000000000e+00,-1.347030959303590292e+00
4.300000000000000000e+01,8.000000000000000000e+00,-1.455740730799494287e+00
4.400000000000000000e+01,8.000000000000000000e+00,-1.457961010166180849e+00
4.500000000000000000e+01,8.000000000000000000e+00,-1.045580653667544713e+00
4.600000000000000000e+01,8.000000000000000000e+00,-1.430226526346003446e+00
4.700000000000000000e+01,8.000000000000000000e+00,-1.641064363115202651e+00
4.800000000000000000e+01,8.000000000000000000e+00,-1.546052246075433789e+00
4.900000000000000000e+01,8.000000000000000000e+00,-1.075283766278287256e+00
5.000000000000000000e+01,8.000000000000000000e+00,-1.668055985686748954e+00
-5.000000000000000000e+01,9.000000000000000000e+00,-1.308862754915260940e+00
-4.900000000000000000e+01,9.000000000000000000e+00,-1.014434802779021982e+00
-4.800000000000000000e+01,9.000000000000000000e+00,-1.155595557084245328e+00
-4.700000000000000000e+01,9.000000000000000000e+00,-1.497559657316559489e+00
-4.600000000000000000e+01,9.000000000000000000e+00,-1.310401659030068666e+00
-4.500000000000000000e+01,9.000000000000000000e+00,-1.694383013753550937e+00
-4.400000000000000000e+01,9.000000000000000000e+00,-1.240653475565764552e+00
-4.300000000000000000e+01,9.000000000000000000e+00,-1.772796168475168521e+00
-4.200000000000000000e+01,9.000000000000000000e+00,-1.286477181393979929e+00
-4.100000000000000000e+01,9.000000000000000000e+00,-1.620863707584415669e+00
-4.000000000000000000e+01,9.000000000000000000e+00,-1.799216380251180247e+00
-3.900000000000000000e+01,9.000000000000000000e+00,-1.385556128643748774e+00
-3.800000000000000000e+01,9.000000000000000000e+00,-1.046804941815470347e+00
-3.700000000000000000e+01,9.000000000000000000e+00,-1.535445521058880880e+00
-3.600000000000000000e+01,9.000000000000000000e+00,-1.995409061544500151e+00
-3.500000000000000000e+01,9.000000000000000000e+00,-1.968991866376913702e+00
-3.400000000000000000e+01,9.000000000000000000e+00,-1.221022193944168333e+00
-3.300000000000000000e+01,9.000000000000000000e+00,-1.755696509424252483e+00
-3.200000000000000000e+01,9.000000000000000000e+00,-1.344951831820065946e+00
-3.100000000000000000e+01,9.000000000000000000e+00,-1.160272480183091481e+00
-3.000000000000000000e+01,9.000000000000000000e+00,-1.665914700602493248e+00
-2.900000000000000000e+01,9.000000000000000000e+00,-1.500868729526768863e+00
-2.800000000000000000e+01,9.000000000000000000e+00,-1.539230557655677289e+00
-2.700000000000000000e+01,9.000000000000000000e+00,-1.827392662235508336e+00
-2.600000000000000000e+01,9.000000000000000000e+00,-1.336543675887423177e+00
-2.500000000000000000e+01,9.000000000000000000e+00,-1.667094759555662886e+00
-2.400000000000000000e+01,9.000000000000000000e+00,-1.366191466962625167e+00
-2.300000000000000000e+01,9.000000000000000000e+00,-1.042723896580429077e+00
-2.200000000000000000e+01,9.000000000000000000e+00,-1.378015107336348910e+00
-2.100000000000000000e+01,9.000000000000000000e+00,-1.950034463204134649e+00
-2.000000000000000000e+01,9.000000000000000000e+00,-1.483262482088417045e+00
-1.900000000000000000e+01,9.000000000000000000e+00,-1.108230436836868282e+00
-1.800000000000000000e+01,9.000000000000000000e+00,-1.687826829376225746e+00
-1.700000000000000000e+01,9.000000000000000000e+00,-1.963379349718521238e+00
-1.600000000000000000e+01,9.000000000000000000e+00,-1.907945246544257234e+00
-1.500000000000000000e+01,9.000000000000000000e+00,-1.571960837808138667e+00
-1.400000000000000000e+01,9.000000000000000000e+00,-1.376280744348531204e+00
-1.300000000000000000e+01,9.000000000000000000e+00,-1.580677668509240519e+00
-1.200000000000000000e+01,9.000000000000000000e+00,-1.815931062199249491e+00
-1.100000000000000000e+01,9.000000000000000000e+00,-1.861237342018454255e+00
-1.000000000000000000e+01,9.000000000000000000e+00,-1.818843884942441314e+00
-9.000000000000000000e+00,9.000000000000000000e+00,-1.455476378441737717e+00
-8.000000000000000000e+00,9.000000000000000000e+00,-1.118857989570229972e+00
-7.000000000000000000e+00,9.000000000000000000e+00,-1.569173426738776467e+00
-6.000000000000000000e+00,9.000000000000000000e+00,-1.156428828033365219e+00
-5.000000000000000000e+00,9.000000000000000000e+00,-1.060958333897855876e+00
-4.000000000000000000e+00,9.000000000000000000e+00,-1.498667833428860785e+00
-3.000000000000000000e+00,9.000000000000000000e+00,-1.655373450046627948e+00
-2.000000000000000000e+00,9.000000000000000000e+00,-1.854147306406392914e+00
-1.000000000000000000e+00,9.000000000000000000e+00,-1.782835553954303709e+00
